Day,Port sim,Port data,Port error,National sim,National data,National error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,13,13,0.0,0,0,0.0,0,0,0,0,0,0
1,13,100,0.87,0,230,1.0,1.3782608695652174,330,243,230,13,0
2,13,121,0.8926,0,160,1.0,1.675,281,243,160,13,70
3,13,321,0.9595,0,211,1.0,2.4597156398104265,532,243,211,13,19
4,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
5,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
6,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
7,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
8,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
9,13,202,0.9356,110,114,0.0351,1.6929824561403508,316,243,114,123,116
10,13,202,0.9356,116,114,0.0175,1.6754385964912282,316,243,114,129,116
11,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
12,0,202,1.0,2,114,0.9825,2.754385964912281,316,243,114,2,116
13,0,202,1.0,26,114,0.7719,2.543859649122807,316,243,114,26,116
14,1,202,0.995,23,114,0.7982,2.56140350877193,316,243,114,24,116
15,4,202,0.9802,19,114,0.8333,2.5701754385964914,316,243,114,23,116
16,17,202,0.9158,20,114,0.8246,2.4473684210526314,316,243,114,37,116
17,16,202,0.9208,24,114,0.7895,2.4210526315789473,316,243,114,40,116
18,15,202,0.9257,35,114,0.693,2.3333333333333335,316,243,114,50,116
19,13,202,0.9356,32,114,0.7193,2.3771929824561404,316,243,114,45,116
20,14,202,0.9307,43,114,0.6228,2.2719298245614037,316,243,114,57,116
21,24,202,0.8812,34,114,0.7018,2.263157894736842,316,243,114,58,116
22,19,202,0.9059,24,114,0.7895,2.3947368421052633,316,243,114,43,116
23,30,202,0.8515,28,114,0.7544,2.263157894736842,316,243,114,58,116
24,29,202,0.8564,32,114,0.7193,2.236842105263158,316,243,114,61,116
25,0,202,1.0,37,114,0.6754,2.4473684210526314,316,243,114,37,116
26,12,202,0.9406,39,114,0.6579,2.324561403508772,316,243,114,51,116
27,28,202,0.8614,45,114,0.6053,2.1315789473684212,316,243,114,73,116
28,30,202,0.8515,33,114,0.7105,2.219298245614035,316,243,114,63,116
29,23,202,0.8861,31,114,0.7281,2.2982456140350878,316,243,114,54,116
30,20,202,0.901,25,114,0.7807,2.3771929824561404,316,243,114,45,116
31,0,202,1.0,41,114,0.6404,2.412280701754386,316,243,114,41,116
32,0,202,1.0,44,114,0.614,2.3859649122807016,316,243,114,44,116
33,7,202,0.9653,35,114,0.693,2.4035087719298245,316,243,114,42,116
34,8,202,0.9604,32,114,0.7193,2.4210526315789473,316,243,114,40,116
35,13,202,0.9356,45,114,0.6053,2.263157894736842,316,243,114,58,116
36,14,202,0.9307,32,114,0.7193,2.3684210526315788,316,243,114,46,116
37,12,202,0.9406,26,114,0.7719,2.43859649122807,316,243,114,38,116
38,16,202,0.9208,32,114,0.7193,2.3508771929824563,316,243,114,48,116
39,22,202,0.8911,26,114,0.7719,2.3508771929824563,316,243,114,48,116
40,24,202,0.8812,26,114,0.7719,2.3333333333333335,316,243,114,50,116
41,22,202,0.8911,25,114,0.7807,2.3596491228070176,316,243,114,47,116
42,19,202,0.9059,47,114,0.5877,2.192982456140351,316,243,114,66,116
43,23,202,0.8861,39,114,0.6579,2.2280701754385963,316,243,114,62,116
44,28,202,0.8614,49,114,0.5702,2.0964912280701755,316,243,114,77,116
45,39,202,0.8069,40,114,0.6491,2.0789473684210527,316,243,114,79,116
46,33,202,0.8366,50,114,0.5614,2.043859649122807,316,243,114,83,116
47,33,202,0.8366,49,114,0.5702,2.0526315789473686,316,243,114,82,116
48,31,202,0.8465,46,114,0.5965,2.0964912280701755,316,243,114,77,116
49,26,202,0.8713,47,114,0.5877,2.1315789473684212,316,243,114,73,116
