Day,Port sim,Port data,Port error,National sim,National data,National error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,13,13,0.0,0,0,0.0,0,0,0,0,0,0
1,13,100,0.87,0,230,1.0,1.3782608695652174,330,243,230,13,0
2,13,121,0.8926,0,160,1.0,1.675,281,243,160,13,70
3,13,321,0.9595,0,211,1.0,2.4597156398104265,532,243,211,13,19
4,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
5,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
6,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
7,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
8,13,202,0.9356,0,114,1.0,2.6578947368421053,316,243,114,13,116
9,13,202,0.9356,131,114,0.1491,1.8070175438596492,316,243,114,144,116
10,13,202,0.9356,136,114,0.193,1.8508771929824561,316,243,114,149,116
11,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
12,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
13,0,202,1.0,27,114,0.7632,2.5350877192982457,316,243,114,27,116
14,5,202,0.9752,25,114,0.7807,2.508771929824561,316,243,114,30,116
15,3,202,0.9851,21,114,0.8158,2.56140350877193,316,243,114,24,116
16,15,202,0.9257,19,114,0.8333,2.473684210526316,316,243,114,34,116
17,18,202,0.9109,24,114,0.7895,2.4035087719298245,316,243,114,42,116
18,16,202,0.9208,34,114,0.7018,2.3333333333333335,316,243,114,50,116
19,12,202,0.9406,35,114,0.693,2.3596491228070176,316,243,114,47,116
20,14,202,0.9307,45,114,0.6053,2.254385964912281,316,243,114,59,116
21,26,202,0.8713,51,114,0.5526,2.0964912280701755,316,243,114,77,116
22,28,202,0.8614,47,114,0.5877,2.1140350877192984,316,243,114,75,116
23,28,202,0.8614,41,114,0.6404,2.1666666666666665,316,243,114,69,116
24,26,202,0.8713,36,114,0.6842,2.2280701754385963,316,243,114,62,116
25,0,202,1.0,47,114,0.5877,2.3596491228070176,316,243,114,47,116
26,11,202,0.9455,46,114,0.5965,2.2719298245614037,316,243,114,57,116
27,13,202,0.9356,46,114,0.5965,2.254385964912281,316,243,114,59,116
28,13,202,0.9356,37,114,0.6754,2.3333333333333335,316,243,114,50,116
29,14,202,0.9307,42,114,0.6316,2.280701754385965,316,243,114,56,116
30,15,202,0.9257,30,114,0.7368,2.3771929824561404,316,243,114,45,116
31,0,202,1.0,34,114,0.7018,2.473684210526316,316,243,114,34,116
32,0,202,1.0,52,114,0.5439,2.3157894736842106,316,243,114,52,116
33,10,202,0.9505,47,114,0.5877,2.2719298245614037,316,243,114,57,116
34,18,202,0.9109,40,114,0.6491,2.263157894736842,316,243,114,58,116
35,22,202,0.8911,49,114,0.5702,2.1491228070175437,316,243,114,71,116
36,25,202,0.8762,44,114,0.614,2.1666666666666665,316,243,114,69,116
37,24,202,0.8812,40,114,0.6491,2.210526315789474,316,243,114,64,116
38,30,202,0.8515,31,114,0.7281,2.236842105263158,316,243,114,61,116
39,31,202,0.8465,26,114,0.7719,2.2719298245614037,316,243,114,57,116
40,25,202,0.8762,23,114,0.7982,2.3508771929824563,316,243,114,48,116
41,23,202,0.8861,25,114,0.7807,2.3508771929824563,316,243,114,48,116
42,21,202,0.896,37,114,0.6754,2.263157894736842,316,243,114,58,116
43,26,202,0.8713,35,114,0.693,2.236842105263158,316,243,114,61,116
44,23,202,0.8861,39,114,0.6579,2.2280701754385963,316,243,114,62,116
45,28,202,0.8614,32,114,0.7193,2.245614035087719,316,243,114,60,116
46,33,202,0.8366,44,114,0.614,2.0964912280701755,316,243,114,77,116
47,43,202,0.7871,44,114,0.614,2.008771929824561,316,243,114,87,116
48,41,202,0.797,43,114,0.6228,2.0350877192982457,316,243,114,84,116
49,31,202,0.8465,37,114,0.6754,2.175438596491228,316,243,114,68,116
