Day,Port sim,Port data,Port error,National sim,National data,National error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,0,13,1.0,0,0,0.0,0,0,0,0,0,0
1,0,100,1.0,0,230,1.0,1.434782608695652,330,243,230,0,0
2,0,121,1.0,0,160,1.0,1.75625,281,243,160,0,70
3,0,321,1.0,0,211,1.0,2.5213270142180093,532,243,211,0,19
4,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
5,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
6,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
7,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
8,0,202,1.0,0,114,1.0,2.7719298245614037,316,243,114,0,116
9,0,202,1.0,81,114,0.2895,2.06140350877193,316,243,114,81,116
10,0,202,1.0,104,114,0.0877,1.8596491228070176,316,243,114,104,116
11,1,202,0.995,115,114,0.0088,1.7719298245614035,316,243,114,116,116
12,0,202,1.0,119,114,0.0439,1.8157894736842106,316,243,114,119,116
13,0,202,1.0,117,114,0.0263,1.7982456140350878,316,243,114,117,116
14,0,202,1.0,118,114,0.0351,1.8070175438596492,316,243,114,118,116
15,2,202,0.9901,120,114,0.0526,1.8070175438596492,316,243,114,122,116
16,3,202,0.9851,124,114,0.0877,1.8333333333333333,316,243,114,127,116
17,2,202,0.9901,131,114,0.1491,1.9035087719298245,316,243,114,133,116
18,2,202,0.9901,146,114,0.2807,2.0350877192982457,316,243,114,148,116
19,1,202,0.995,167,114,0.4649,2.2280701754385963,316,243,114,168,116
20,2,202,0.9901,183,114,0.6053,2.3596491228070176,316,243,114,185,116
21,1,202,0.995,191,114,0.6754,2.43859649122807,316,243,114,192,116
22,1,202,0.995,198,114,0.7368,2.5,316,243,114,199,116
23,2,202,0.9901,203,114,0.7807,2.5350877192982457,316,243,114,205,116
24,1,202,0.995,203,114,0.7807,2.543859649122807,316,243,114,204,116
25,1,202,0.995,209,114,0.8333,2.5964912280701755,316,243,114,210,116
26,1,202,0.995,213,114,0.8684,2.6315789473684212,316,243,114,214,116
27,2,202,0.9901,215,114,0.886,2.6403508771929824,316,243,114,217,116
28,0,202,1.0,215,114,0.886,2.6578947368421053,316,243,114,215,116
29,1,202,0.995,220,114,0.9298,2.692982456140351,316,243,114,221,116
30,0,202,1.0,225,114,0.9737,2.745614035087719,316,243,114,225,116
31,1,202,0.995,225,114,0.9737,2.736842105263158,316,243,114,226,116
32,0,202,1.0,224,114,0.9649,2.736842105263158,316,243,114,224,116
33,0,202,1.0,223,114,0.9561,2.7280701754385963,316,243,114,223,116
34,0,202,1.0,224,114,0.9649,2.736842105263158,316,243,114,224,116
35,1,202,0.995,227,114,0.9912,2.754385964912281,316,243,114,228,116
36,0,202,1.0,229,114,1.0088,2.780701754385965,316,243,114,229,116
37,0,202,1.0,227,114,0.9912,2.763157894736842,316,243,114,227,116
38,0,202,1.0,223,114,0.9561,2.7280701754385963,316,243,114,223,116
39,0,202,1.0,223,114,0.9561,2.7280701754385963,316,243,114,223,116
40,0,202,1.0,220,114,0.9298,2.7017543859649122,316,243,114,220,116
41,0,202,1.0,220,114,0.9298,2.7017543859649122,316,243,114,220,116
42,0,202,1.0,226,114,0.9825,2.754385964912281,316,243,114,226,116
43,0,202,1.0,223,114,0.9561,2.7280701754385963,316,243,114,223,116
44,0,202,1.0,219,114,0.9211,2.692982456140351,316,243,114,219,116
45,1,202,0.995,222,114,0.9474,2.710526315789474,316,243,114,223,116
46,0,202,1.0,223,114,0.9561,2.7280701754385963,316,243,114,223,116
47,0,202,1.0,228,114,1.0,2.7719298245614037,316,243,114,228,116
48,0,202,1.0,226,114,0.9825,2.754385964912281,316,243,114,226,116
49,0,202,1.0,225,114,0.9737,2.745614035087719,316,243,114,225,116
