Day,Port sim,Port data,Port error,National sim,National data,National error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
0,13,13,0.0,0,0,0.0,0,0,0,0,0,0
1,12,100,0.88,0,230,1.0,1.382608695652174,330,243,230,12,0
2,12,121,0.9008,0,160,1.0,1.68125,281,243,160,12,70
3,12,321,0.9626,0,211,1.0,2.4644549763033177,532,243,211,12,19
4,12,202,0.9406,0,114,1.0,2.6666666666666665,316,243,114,12,116
5,12,202,0.9406,0,114,1.0,2.6666666666666665,316,243,114,12,116
6,12,202,0.9406,0,114,1.0,2.6666666666666665,316,243,114,12,116
7,12,202,0.9406,0,114,1.0,2.6666666666666665,316,243,114,12,116
8,12,202,0.9406,0,114,1.0,2.6666666666666665,316,243,114,12,116
9,12,202,0.9406,10,114,0.9123,2.5789473684210527,316,243,114,22,116
10,12,202,0.9406,5,114,0.9561,2.6228070175438596,316,243,114,17,116
11,12,202,0.9406,2,114,0.9825,2.6491228070175437,316,243,114,14,116
12,12,202,0.9406,2,114,0.9825,2.6491228070175437,316,243,114,14,116
13,27,202,0.8663,0,114,1.0,2.5350877192982457,316,243,114,27,116
14,29,202,0.8564,0,114,1.0,2.517543859649123,316,243,114,29,116
15,58,202,0.7129,0,114,1.0,2.263157894736842,316,243,114,58,116
16,75,202,0.6287,0,114,1.0,2.1140350877192984,316,243,114,75,116
17,80,202,0.604,2,114,0.9825,2.0526315789473686,316,243,114,82,116
18,87,202,0.5693,0,114,1.0,2.008771929824561,316,243,114,87,116
19,88,202,0.5644,0,114,1.0,2.0,316,243,114,88,116
20,87,202,0.5693,0,114,1.0,2.008771929824561,316,243,114,87,116
21,91,202,0.5495,1,114,0.9912,1.9649122807017543,316,243,114,92,116
22,92,202,0.5446,1,114,0.9912,1.956140350877193,316,243,114,93,116
23,93,202,0.5396,2,114,0.9825,1.9385964912280702,316,243,114,95,116
24,94,202,0.5347,1,114,0.9912,1.9385964912280702,316,243,114,95,116
25,95,202,0.5297,0,114,1.0,1.9385964912280702,316,243,114,95,116
26,97,202,0.5198,0,114,1.0,1.9210526315789473,316,243,114,97,116
27,97,202,0.5198,0,114,1.0,1.9210526315789473,316,243,114,97,116
28,96,202,0.5248,2,114,0.9825,1.912280701754386,316,243,114,98,116
29,94,202,0.5347,3,114,0.9737,1.9210526315789473,316,243,114,97,116
30,94,202,0.5347,0,114,1.0,1.9473684210526316,316,243,114,94,116
31,95,202,0.5297,0,114,1.0,1.9385964912280702,316,243,114,95,116
32,94,202,0.5347,0,114,1.0,1.9473684210526316,316,243,114,94,116
33,92,202,0.5446,0,114,1.0,1.9649122807017543,316,243,114,92,116
34,91,202,0.5495,0,114,1.0,1.9736842105263157,316,243,114,91,116
35,93,202,0.5396,0,114,1.0,1.956140350877193,316,243,114,93,116
36,94,202,0.5347,1,114,0.9912,1.9385964912280702,316,243,114,95,116
37,94,202,0.5347,0,114,1.0,1.9473684210526316,316,243,114,94,116
38,94,202,0.5347,1,114,0.9912,1.9385964912280702,316,243,114,95,116
39,93,202,0.5396,0,114,1.0,1.956140350877193,316,243,114,93,116
40,91,202,0.5495,0,114,1.0,1.9736842105263157,316,243,114,91,116
41,91,202,0.5495,0,114,1.0,1.9736842105263157,316,243,114,91,116
42,91,202,0.5495,0,114,1.0,1.9736842105263157,316,243,114,91,116
43,92,202,0.5446,1,114,0.9912,1.956140350877193,316,243,114,93,116
44,92,202,0.5446,0,114,1.0,1.9649122807017543,316,243,114,92,116
45,92,202,0.5446,0,114,1.0,1.9649122807017543,316,243,114,92,116
46,92,202,0.5446,1,114,0.9912,1.956140350877193,316,243,114,93,116
47,92,202,0.5446,0,114,1.0,1.9649122807017543,316,243,114,92,116
48,92,202,0.5446,0,114,1.0,1.9649122807017543,316,243,114,92,116
49,92,202,0.5446,0,114,1.0,1.9649122807017543,316,243,114,92,116
